buying,maint,doors,person,boot,safety,class
expensive,high,Two,Two,small,high,yes
cheap,high,Two,Two,small,high,yes
expensive,high,Two,Two,small,high,no
cheap,low,MoreThanTwo,Two,small,low,no
cheap,low,MoreThanTwo,MoreThanTwo,large,high,yes
cheap,low,MoreThanTwo,MoreThanTwo,large,high,no
cheap,low,MoreThanTwo,MoreThanTwo,large,high,no
cheap,low,MoreThanTwo,MoreThanTwo,large,high,no
cheap,low,Two,MoreThanTwo,large,high,no
cheap,high,Two,MoreThanTwo,large,high,no
expensive,high,Two,MoreThanTwo,large,low,no
expensive,high,Two,Two,large,high,yes
expensive,high,Two,Two,large,high,yes
expensive,high,Two,Two,small,high,yes
expensive,high,Two,Two,small,high,yes
expensive,high,MoreThanTwo,Two,small,high,yes
cheap,high,Two,Two,small,high,no
cheap,low,Two,Two,small,high,yes
cheap,low,Two,Two,small,high,no
cheap,low,Two,MoreThanTwo,small,low,yes
cheap,low,MoreThanTwo,MoreThanTwo,large,low,no
cheap,low,MoreThanTwo,MoreThanTwo,large,low,yes
expensive,low,Two,MoreThanTwo,large,low,no
cheap,low,MoreThanTwo,MoreThanTwo,large,low,yes
cheap,low,MoreThanTwo,MoreThanTwo,large,high,yes
cheap,high,MoreThanTwo,MoreThanTwo,large,high,yes
cheap,high,MoreThanTwo,MoreThanTwo,large,high,yes
expensive,low,MoreThanTwo,MoreThanTwo,large,high,no
cheap,low,MoreThanTwo,MoreThanTwo,large,high,no
expensive,high,Two,MoreThanTwo,large,low,no
cheap,low,MoreThanTwo,Two,large,high,no
expensive,high,Two,Two,small,low,no
expensive,high,Two,Two,small,low,no
